prediction_id,prediction_date,forecast_horizon,threat_type,grid_id,kecamatan,kelurahan,time_window,risk_score,confidence,dominant_factors,model_version,status,window_start,window_end,baseline_risk_score_code
PRD-00119,2025-11-28,3D,CURAT,JKS-025,Mampang Prapatan,Bangka,18:00-23:59,63,66,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.3, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.25, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.206, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-01T18:00+07:00,2025-12-02T00:00+07:00,RS-01964
PRD-00120,2025-11-02,7D,CURAS,JKS-032,Jagakarsa,Lenteng Agung,18:00-23:59,49,52,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.255, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.249, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.227, ""source"": ""RULE""}]",dummy-v1,Validated,2025-11-09T18:00+07:00,2025-11-10T00:00+07:00,RS-01965
PRD-00121,2025-11-16,6H,CURAT,JKS-002,Kebayoran Baru,Gunung,18:00-23:59,49,53,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.296, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.233, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.212, ""source"": ""RULE""}]",dummy-v1,Draft,2025-11-16T18:00+07:00,2025-11-17T00:00+07:00,RS-01966
PRD-00122,2025-11-12,12H,CURAS,JKS-029,Setiabudi,Menteng Atas,12:00-18:00,46,50,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.352, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.212, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.174, ""source"": ""RULE""}]",dummy-v1,Draft,2025-11-12T12:00+07:00,2025-11-12T18:00+07:00,RS-01967
PRD-00123,2025-10-27,24H,CURANMOR,JKS-031,Jagakarsa,Ciganjur,18:00-23:59,63,62,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.286, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.267, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.235, ""source"": ""RULE""}]",dummy-v1,Validated,2025-10-28T18:00+07:00,2025-10-29T00:00+07:00,RS-01968
PRD-00124,2025-10-12,3D,CURANMOR,JKS-033,Jagakarsa,Srengseng Sawah,18:00-23:59,61,58,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.275, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.239, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.221, ""source"": ""RULE""}]",dummy-v1,Published,2025-10-15T18:00+07:00,2025-10-16T00:00+07:00,RS-01969
PRD-00125,2025-10-25,7D,CURANMOR,JKS-019,Pancoran,Kalibata,18:00-23:59,58,54,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.357, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.207, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.198, ""source"": ""RULE""}]",dummy-v1,Validated,2025-11-01T18:00+07:00,2025-11-02T00:00+07:00,RS-01970
PRD-00126,2025-10-16,6H,CURAT,JKS-003,Kebayoran Baru,Kramat Pela,18:00-23:59,70,60,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.266, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.254, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.22, ""source"": ""RULE""}]",dummy-v1,Published,2025-10-16T18:00+07:00,2025-10-17T00:00+07:00,RS-01971
PRD-00127,2025-11-07,12H,CURAT,JKS-015,Pasar Minggu,Ragunan,18:00-23:59,62,69,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.282, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.256, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.232, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-07T18:00+07:00,2025-11-08T00:00+07:00,RS-01972
PRD-00128,2025-11-22,24H,CURAS,JKS-018,Pancoran,Duren Tiga,18:00-23:59,81,71,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.337, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.247, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.193, ""source"": ""RULE""}]",dummy-v1,Draft,2025-11-23T18:00+07:00,2025-11-24T00:00+07:00,RS-01973
PRD-00129,2025-11-13,3D,CURANMOR,JKS-013,Pasar Minggu,Pejaten Barat,18:00-23:59,85,86,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.286, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.221, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.207, ""source"": ""RULE""}]",dummy-v1,Validated,2025-11-16T18:00+07:00,2025-11-17T00:00+07:00,RS-01974
PRD-00130,2025-10-18,7D,CURANMOR,JKS-010,Cilandak,Gandaria Selatan,18:00-23:59,84,77,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.289, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.241, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.219, ""source"": ""RULE""}]",dummy-v1,Published,2025-10-25T18:00+07:00,2025-10-26T00:00+07:00,RS-01975
PRD-00131,2025-10-05,6H,CURAS,JKS-017,Pancoran,Pancoran,18:00-23:59,61,65,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.305, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.246, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.21, ""source"": ""RULE""}]",dummy-v1,Validated,2025-10-05T18:00+07:00,2025-10-06T00:00+07:00,RS-01976
PRD-00132,2025-12-02,12H,CURAT,JKS-008,Kebayoran Lama,Grogol Utara,06:00-12:00,47,53,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.314, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.287, ""source"": ""RULE""}, {""factor"": ""spatial_concentration"", ""contribution"": 0.185, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-02T06:00+07:00,2025-12-02T12:00+07:00,RS-01977
PRD-00133,2025-10-30,24H,CURANMOR,JKS-024,Mampang Prapatan,Mampang Prapatan,00:00-06:00,95,85,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.316, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.25, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.168, ""source"": ""RULE""}]",dummy-v1,Validated,2025-10-31T00:00+07:00,2025-10-31T06:00+07:00,RS-01978
PRD-00134,2025-11-12,3D,CURAT,JKS-014,Pasar Minggu,Pejaten Timur,18:00-23:59,86,95,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.216, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.122, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.091, ""source"": ""RULE""}]",dummy-v1,Validated,2025-11-15T18:00+07:00,2025-11-16T00:00+07:00,RS-00756
PRD-00135,2025-12-11,7D,CURANMOR,JKS-026,Mampang Prapatan,Tegal Parang,12:00-18:00,90,84,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.303, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.258, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.191, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-18T12:00+07:00,2025-12-18T18:00+07:00,RS-01979
PRD-00136,2025-10-18,6H,CURAS,JKS-007,Kebayoran Lama,Kebayoran Lama Utara,00:00-06:00,48,50,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.306, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.25, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.229, ""source"": ""RULE""}]",dummy-v1,Draft,2025-10-18T00:00+07:00,2025-10-18T06:00+07:00,RS-01980
PRD-00137,2025-10-31,12H,CURANMOR,JKS-015,Pasar Minggu,Ragunan,18:00-23:59,47,50,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.389, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.218, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.157, ""source"": ""RULE""}]",dummy-v1,Published,2025-10-31T18:00+07:00,2025-11-01T00:00+07:00,RS-01981
PRD-00138,2025-11-07,24H,CURANMOR,JKS-021,Tebet,Tebet Timur,18:00-23:59,68,69,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.384, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.206, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.171, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-08T18:00+07:00,2025-11-09T00:00+07:00,RS-01982
PRD-00139,2025-12-29,3D,CURANMOR,JKS-021,Tebet,Tebet Timur,18:00-23:59,91,81,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.3, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.22, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.209, ""source"": ""RULE""}]",dummy-v1,Validated,2026-01-01T18:00+07:00,2026-01-02T00:00+07:00,RS-01983
PRD-00140,2025-12-14,7D,CURAS,JKS-003,Kebayoran Baru,Kramat Pela,06:00-12:00,60,60,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.375, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.217, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.163, ""source"": ""RULE""}]",dummy-v1,Draft,2025-12-21T06:00+07:00,2025-12-21T12:00+07:00,RS-01984
PRD-00141,2025-12-19,6H,CURAS,JKS-004,Kebayoran Baru,Cipete Utara,00:00-06:00,59,51,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.297, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.249, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.231, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-19T00:00+07:00,2025-12-19T06:00+07:00,RS-01985
PRD-00142,2025-11-27,12H,CURANMOR,JKS-024,Mampang Prapatan,Mampang Prapatan,18:00-23:59,81,73,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.275, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.226, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.225, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-27T18:00+07:00,2025-11-28T00:00+07:00,RS-01986
PRD-00143,2025-10-12,24H,CURANMOR,JKS-012,Cilandak,Cilandak Barat,06:00-12:00,88,87,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.284, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.256, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.184, ""source"": ""RULE""}]",dummy-v1,Published,2025-10-13T06:00+07:00,2025-10-13T12:00+07:00,RS-01987
PRD-00144,2025-12-24,3D,CURANMOR,JKS-027,Setiabudi,Karet Kuningan,00:00-06:00,67,59,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.322, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.22, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.179, ""source"": ""RULE""}]",dummy-v1,Draft,2025-12-27T00:00+07:00,2025-12-27T06:00+07:00,RS-01988
PRD-00145,2025-12-06,7D,CURANMOR,JKS-028,Setiabudi,Kuningan Timur,18:00-23:59,80,89,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.304, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.266, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.185, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-13T18:00+07:00,2025-12-14T00:00+07:00,RS-01989
PRD-00146,2025-11-01,6H,CURANMOR,JKS-023,Tebet,Manggarai,00:00-06:00,49,50,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.276, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.269, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.22, ""source"": ""RULE""}]",dummy-v1,Validated,2025-11-01T00:00+07:00,2025-11-01T06:00+07:00,RS-01990
PRD-00147,2025-10-28,12H,CURANMOR,JKS-029,Setiabudi,Menteng Atas,12:00-18:00,68,69,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.279, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.265, ""source"": ""RULE""}, {""factor"": ""spatial_concentration"", ""contribution"": 0.172, ""source"": ""RULE""}]",dummy-v1,Published,2025-10-28T12:00+07:00,2025-10-28T18:00+07:00,RS-01991
PRD-00148,2025-12-21,24H,CURANMOR,JKS-013,Pasar Minggu,Pejaten Barat,18:00-23:59,91,98,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.33, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.239, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.174, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-22T18:00+07:00,2025-12-23T00:00+07:00,RS-01992
PRD-00149,2025-10-06,3D,CURANMOR,JKS-031,Jagakarsa,Ciganjur,18:00-23:59,65,66,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.291, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.218, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.2, ""source"": ""RULE""}]",dummy-v1,Published,2025-10-09T18:00+07:00,2025-10-10T00:00+07:00,RS-01993
PRD-00150,2025-11-17,7D,CURANMOR,JKS-024,Mampang Prapatan,Mampang Prapatan,12:00-18:00,52,51,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.322, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.288, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.165, ""source"": ""RULE""}]",dummy-v1,Validated,2025-11-24T12:00+07:00,2025-11-24T18:00+07:00,RS-01994
PRD-00151,2025-12-02,6H,CURAT,JKS-007,Kebayoran Lama,Kebayoran Lama Utara,18:00-23:59,59,57,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.297, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.254, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.186, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-02T18:00+07:00,2025-12-03T00:00+07:00,RS-01995
PRD-00152,2025-12-28,12H,CURANMOR,JKS-011,Cilandak,Lebak Bulus,06:00-12:00,94,91,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.303, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.245, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.187, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-28T06:00+07:00,2025-12-28T12:00+07:00,RS-01996
PRD-00153,2025-12-23,24H,CURANMOR,JKS-031,Jagakarsa,Ciganjur,06:00-12:00,56,60,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.439, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.183, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.161, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-24T06:00+07:00,2025-12-24T12:00+07:00,RS-01997
PRD-00154,2025-11-19,3D,CURANMOR,JKS-021,Tebet,Tebet Timur,18:00-23:59,62,59,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.319, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.226, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.202, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-22T18:00+07:00,2025-11-23T00:00+07:00,RS-01998
PRD-00155,2025-11-11,7D,CURANMOR,JKS-002,Kebayoran Baru,Gunung,18:00-23:59,46,50,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.3, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.234, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.209, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-18T18:00+07:00,2025-11-19T00:00+07:00,RS-01999
PRD-00156,2025-12-29,6H,CURAS,JKS-004,Kebayoran Baru,Cipete Utara,18:00-23:59,88,90,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.337, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.244, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.195, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-29T18:00+07:00,2025-12-30T00:00+07:00,RS-02000
PRD-00157,2025-11-09,12H,CURANMOR,JKS-001,Kebayoran Baru,Senayan,06:00-12:00,69,67,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.361, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.236, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.177, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-09T06:00+07:00,2025-11-09T12:00+07:00,RS-02001
PRD-00158,2025-11-20,24H,CURANMOR,JKS-031,Jagakarsa,Ciganjur,18:00-23:59,74,77,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.259, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.23, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.222, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-21T18:00+07:00,2025-11-22T00:00+07:00,RS-02002
PRD-00159,2025-12-20,3D,CURAT,JKS-020,Tebet,Tebet Barat,00:00-06:00,61,53,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.32, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.234, ""source"": ""RULE""}, {""factor"": ""spatial_concentration"", ""contribution"": 0.17, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-23T00:00+07:00,2025-12-23T06:00+07:00,RS-02003
PRD-00160,2025-12-09,7D,CURANMOR,JKS-015,Pasar Minggu,Ragunan,18:00-23:59,63,56,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.386, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.234, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.152, ""source"": ""RULE""}]",dummy-v1,Draft,2025-12-16T18:00+07:00,2025-12-17T00:00+07:00,RS-02004
PRD-00161,2025-10-17,6H,CURAS,JKS-003,Kebayoran Baru,Kramat Pela,12:00-18:00,84,79,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.289, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.241, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.2, ""source"": ""RULE""}]",dummy-v1,Published,2025-10-17T12:00+07:00,2025-10-17T18:00+07:00,RS-02005
PRD-00162,2025-12-04,12H,CURANMOR,JKS-020,Tebet,Tebet Barat,18:00-23:59,72,80,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.333, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.236, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.206, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-04T18:00+07:00,2025-12-05T00:00+07:00,RS-02006
PRD-00163,2025-11-18,24H,CURANMOR,JKS-030,Jagakarsa,Jagakarsa,00:00-06:00,68,71,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.278, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.239, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.238, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-19T00:00+07:00,2025-11-19T06:00+07:00,RS-02007
PRD-00164,2025-10-08,3D,CURAT,JKS-018,Pancoran,Duren Tiga,00:00-06:00,70,62,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.184, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.146, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.12, ""source"": ""RULE""}]",dummy-v1,Published,2025-10-11T00:00+07:00,2025-10-11T06:00+07:00,RS-00957
PRD-00165,2025-12-03,7D,CURANMOR,JKS-011,Cilandak,Lebak Bulus,18:00-23:59,84,82,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.346, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.21, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.208, ""source"": ""RULE""}]",dummy-v1,Published,2025-12-10T18:00+07:00,2025-12-11T00:00+07:00,RS-02008
PRD-00166,2025-10-26,6H,CURANMOR,JKS-028,Setiabudi,Kuningan Timur,18:00-23:59,90,98,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.333, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.236, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.167, ""source"": ""RULE""}]",dummy-v1,Draft,2025-10-26T18:00+07:00,2025-10-27T00:00+07:00,RS-02009
PRD-00167,2025-10-17,12H,CURAT,JKS-030,Jagakarsa,Jagakarsa,18:00-23:59,94,87,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.319, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.266, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.179, ""source"": ""RULE""}]",dummy-v1,Validated,2025-10-17T18:00+07:00,2025-10-18T00:00+07:00,RS-02010
PRD-00168,2025-12-23,24H,CURANMOR,JKS-009,Cilandak,Cipete Selatan,18:00-23:59,56,55,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.281, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.241, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.182, ""source"": ""RULE""}]",dummy-v1,Draft,2025-12-24T18:00+07:00,2025-12-25T00:00+07:00,RS-02011
PRD-00169,2025-11-04,3D,CURAS,JKS-018,Pancoran,Duren Tiga,12:00-18:00,68,76,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.393, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.217, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.159, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-07T12:00+07:00,2025-11-07T18:00+07:00,RS-02012
PRD-00170,2025-12-05,7D,CURAT,JKS-026,Mampang Prapatan,Tegal Parang,18:00-23:59,73,71,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.403, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.202, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.162, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-12T18:00+07:00,2025-12-13T00:00+07:00,RS-02013
PRD-00171,2025-10-08,6H,CURANMOR,JKS-010,Cilandak,Gandaria Selatan,06:00-12:00,55,58,"[{""factor"": ""time_window_pattern"", ""contribution"": 0.196, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.196, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.168, ""source"": ""RULE""}]",dummy-v1,Validated,2025-10-08T06:00+07:00,2025-10-08T12:00+07:00,RS-00510
PRD-00172,2025-11-05,12H,CURAT,JKS-031,Jagakarsa,Ciganjur,18:00-23:59,54,54,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.494, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.361, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.233, ""source"": ""RULE""}]",dummy-v1,Draft,2025-11-05T18:00+07:00,2025-11-06T00:00+07:00,RS-01704
PRD-00173,2025-10-29,24H,CURAS,JKS-023,Tebet,Manggarai,12:00-18:00,89,97,"[{""factor"": ""recent_incident_trend"", ""contribution"": 0.152, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.148, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.128, ""source"": ""RULE""}]",dummy-v1,Validated,2025-10-30T12:00+07:00,2025-10-30T18:00+07:00,RS-01251
PRD-00174,2025-10-09,3D,CURANMOR,JKS-004,Kebayoran Baru,Cipete Utara,18:00-23:59,80,83,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.27, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.266, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.235, ""source"": ""RULE""}]",dummy-v1,Published,2025-10-12T18:00+07:00,2025-10-13T00:00+07:00,RS-02014
PRD-00175,2025-11-15,7D,CURAS,JKS-002,Kebayoran Baru,Gunung,18:00-23:59,76,75,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.284, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.226, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.201, ""source"": ""RULE""}]",dummy-v1,Published,2025-11-22T18:00+07:00,2025-11-23T00:00+07:00,RS-02015
PRD-00176,2025-12-23,6H,CURAS,JKS-001,Kebayoran Baru,Senayan,00:00-06:00,57,57,"[{""factor"": ""historical_incident_density"", ""contribution"": 0.395, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.206, ""source"": ""RULE""}, {""factor"": ""time_window_pattern"", ""contribution"": 0.165, ""source"": ""RULE""}]",dummy-v1,Validated,2025-12-23T00:00+07:00,2025-12-23T06:00+07:00,RS-02016
PRD-00177,2025-11-26,12H,CURAT,JKS-026,Mampang Prapatan,Tegal Parang,12:00-18:00,91,83,"[{""factor"": ""time_window_pattern"", ""contribution"": 0.125, ""source"": ""RULE""}, {""factor"": ""historical_incident_density"", ""contribution"": 0.125, ""source"": ""RULE""}, {""factor"": ""recent_incident_trend"", ""contribution"": 0.113, ""source"": ""RULE""}]",dummy-v1,Validated,2025-11-26T12:00+07:00,2025-11-26T18:00+07:00,RS-01435
